,Bladder Pressure 2: 343.82,PWM2:,140.00
,Bladder Pressure 2: 341.96,PWM2:,140.00
,Bladder Pressure 2: 340.09,PWM2:,140.00
,Bladder Pressure 2: 338.25,PWM2:,140.00
,Bladder Pressure 2: 336.35,PWM2:,140.00
,Bladder Pressure 2: 334.54,PWM2:,140.00
,Bladder Pressure 2: 332.71,PWM2:,140.00
,Bladder Pressure 2: 330.87,PWM2:,140.00
,Bladder Pressure 2: 329.11,PWM2:,140.00
,Bladder Pressure 2: 327.46,PWM2:,140.00
,Bladder Pressure 2: 325.81,PWM2:,140.00
,Bladder Pressure 2: 324.16,PWM2:,140.00
,Bladder Pressure 2: 322.80,PWM2:,140.00
,Bladder Pressure 2: 321.60,PWM2:,140.00
,Bladder Pressure 2: 320.42,PWM2:,140.00
,Bladder Pressure 2: 325.81,PWM2:,140.00
,Bladder Pressure 2: 338.72,PWM2:,140.00
,Bladder Pressure 2: 364.49,PWM2:,140.00
,Bladder Pressure 2: 368.95,PWM2:,140.00
,Bladder Pressure 2: 371.31,PWM2:,140.00
,Bladder Pressure 2: 388.97,PWM2:,140.00
,Bladder Pressure 2: 408.08,PWM2:,140.00
,Bladder Pressure 2: 396.24,PWM2:,140.00
,Bladder Pressure 2: 392.30,PWM2:,140.00
,Bladder Pressure 2: 389.40,PWM2:,140.00
,Bladder Pressure 2: 386.87,PWM2:,140.00
,Bladder Pressure 2: 384.61,PWM2:,140.00
,Bladder Pressure 2: 382.48,PWM2:,140.00
,Bladder Pressure 2: 380.48,PWM2:,140.00
,Bladder Pressure 2: 378.45,PWM2:,140.00
,Bladder Pressure 2: 376.47,PWM2:,140.00
,Bladder Pressure 2: 374.48,PWM2:,140.00
,Bladder Pressure 2: 372.48,PWM2:,140.00
,Bladder Pressure 2: 370.70,PWM2:,140.00
,Bladder Pressure 2: 368.82,PWM2:,140.00
,Bladder Pressure 2: 366.99,PWM2:,140.00
,Bladder Pressure 2: 365.05,PWM2:,140.00
,Bladder Pressure 2: 363.22,PWM2:,140.00
,Bladder Pressure 2: 361.29,PWM2:,140.00
,Bladder Pressure 2: 359.39,PWM2:,140.00
,Bladder Pressure 2: 357.52,PWM2:,140.00
,Bladder Pressure 2: 355.58,PWM2:,140.00
,Bladder Pressure 2: 353.73,PWM2:,140.00
,Bladder Pressure 2: 351.90,PWM2:,140.00
,Bladder Pressure 2: 350.14,PWM2:,140.00
,Bladder Pressure 2: 348.40,PWM2:,140.00
,Bladder Pressure 2: 346.85,PWM2:,140.00
,Bladder Pressure 2: 345.08,PWM2:,140.00
,Bladder Pressure 2: 343.51,PWM2:,140.00
,Bladder Pressure 2: 342.02,PWM2:,140.00
,Bladder Pressure 2: 340.64,PWM2:,140.00
,Bladder Pressure 2: 339.35,PWM2:,140.00
,Bladder Pressure 2: 338.08,PWM2:,140.00
,Bladder Pressure 2: 336.92,PWM2:,140.00
,Bladder Pressure 2: 335.85,PWM2:,140.00
,Bladder Pressure 2: 334.95,PWM2:,140.00
,Bladder Pressure 2: 334.06,PWM2:,140.00
,Bladder Pressure 2: 333.21,PWM2:,140.00
,Bladder Pressure 2: 332.39,PWM2:,140.00
,Bladder Pressure 2: 331.52,PWM2:,140.00
,Bladder Pressure 2: 330.57,PWM2:,140.00
,Bladder Pressure 2: 328.86,PWM2:,140.00
,Bladder Pressure 2: 326.94,PWM2:,140.00
,Bladder Pressure 2: 325.20,PWM2:,140.00
,Bladder Pressure 2: 323.45,PWM2:,140.00
,Bladder Pressure 2: 321.85,PWM2:,140.00
,Bladder Pressure 2: 320.32,PWM2:,140.00
,Bladder Pressure 2: 319.00,PWM2:,140.00
,Bladder Pressure 2: 317.84,PWM2:,140.00
,Bladder Pressure 2: 318.16,PWM2:,140.00
,Bladder Pressure 2: 340.56,PWM2:,140.00
,Bladder Pressure 2: 365.69,PWM2:,140.00
,Bladder Pressure 2: 366.96,PWM2:,140.00
,Bladder Pressure 2: 363.39,PWM2:,140.00
,Bladder Pressure 2: 372.32,PWM2:,140.00
,Bladder Pressure 2: 380.23,PWM2:,140.00
,Bladder Pressure 2: 401.47,PWM2:,140.00
,Bladder Pressure 2: 392.26,PWM2:,140.00
,Bladder Pressure 2: 388.86,PWM2:,140.00
,Bladder Pressure 2: 386.33,PWM2:,140.00
,Bladder Pressure 2: 383.92,PWM2:,140.00
,Bladder Pressure 2: 381.85,PWM2:,140.00
,Bladder Pressure 2: 379.80,PWM2:,140.00
,Bladder Pressure 2: 377.77,PWM2:,140.00
,Bladder Pressure 2: 375.74,PWM2:,140.00
,Bladder Pressure 2: 373.89,PWM2:,140.00
,Bladder Pressure 2: 372.01,PWM2:,140.00
,Bladder Pressure 2: 370.00,PWM2:,140.00
,Bladder Pressure 2: 367.98,PWM2:,140.00
,Bladder Pressure 2: 366.18,PWM2:,140.00
,Bladder Pressure 2: 364.19,PWM2:,140.00
,Bladder Pressure 2: 362.40,PWM2:,140.00
,Bladder Pressure 2: 360.49,PWM2:,140.00
,Bladder Pressure 2: 358.50,PWM2:,140.00
,Bladder Pressure 2: 356.74,PWM2:,140.00
,Bladder Pressure 2: 354.82,PWM2:,140.00
,Bladder Pressure 2: 353.03,PWM2:,140.00
,Bladder Pressure 2: 351.47,PWM2:,140.00
,Bladder Pressure 2: 349.75,PWM2:,140.00
,Bladder Pressure 2: 348.09,PWM2:,140.00
,Bladder Pressure 2: 346.56,PWM2:,140.00
,Bladder Pressure 2: 345.00,PWM2:,140.00
,Bladder Pressure 2: 343.71,PWM2:,140.00
,Bladder Pressure 2: 342.40,PWM2:,140.00
,Bladder Pressure 2: 341.14,PWM2:,140.00
,Bladder Pressure 2: 340.17,PWM2:,140.00
,Bladder Pressure 2: 0.08,PWM2:,150.00
,Bladder Pressure 2: 5.55,PWM2:,150.00
,Bladder Pressure 2: 28.13,PWM2:,150.00
,Bladder Pressure 2: 184.06,PWM2:,150.00
,Bladder Pressure 2: 355.61,PWM2:,150.00
,Bladder Pressure 2: 452.10,PWM2:,150.00
,Bladder Pressure 2: 474.19,PWM2:,150.00
,Bladder Pressure 2: 469.61,PWM2:,150.00
,Bladder Pressure 2: 485.35,PWM2:,150.00
,Bladder Pressure 2: 495.93,PWM2:,150.00
,Bladder Pressure 2: 496.00,PWM2:,150.00
,Bladder Pressure 2: 490.88,PWM2:,150.00
,Bladder Pressure 2: 488.55,PWM2:,150.00
,Bladder Pressure 2: 488.83,PWM2:,150.00
,Bladder Pressure 2: 506.27,PWM2:,150.00
,Bladder Pressure 2: 520.73,PWM2:,150.00
,Bladder Pressure 2: 514.24,PWM2:,150.00
,Bladder Pressure 2: 510.60,PWM2:,150.00
,Bladder Pressure 2: 507.90,PWM2:,150.00
,Bladder Pressure 2: 505.18,PWM2:,150.00
,Bladder Pressure 2: 502.82,PWM2:,150.00
,Bladder Pressure 2: 500.35,PWM2:,150.00
,Bladder Pressure 2: 498.04,PWM2:,150.00
,Bladder Pressure 2: 495.96,PWM2:,150.00
,Bladder Pressure 2: 493.74,PWM2:,150.00
,Bladder Pressure 2: 491.69,PWM2:,150.00
,Bladder Pressure 2: 489.49,PWM2:,150.00
,Bladder Pressure 2: 487.48,PWM2:,150.00
,Bladder Pressure 2: 485.57,PWM2:,150.00
,Bladder Pressure 2: 483.56,PWM2:,150.00
,Bladder Pressure 2: 481.58,PWM2:,150.00
,Bladder Pressure 2: 479.74,PWM2:,150.00
,Bladder Pressure 2: 477.72,PWM2:,150.00
,Bladder Pressure 2: 475.72,PWM2:,150.00
,Bladder Pressure 2: 473.92,PWM2:,150.00
,Bladder Pressure 2: 472.02,PWM2:,150.00
,Bladder Pressure 2: 470.12,PWM2:,150.00
,Bladder Pressure 2: 468.27,PWM2:,150.00
,Bladder Pressure 2: 466.35,PWM2:,150.00
,Bladder Pressure 2: 464.49,PWM2:,150.00
,Bladder Pressure 2: 462.47,PWM2:,150.00
,Bladder Pressure 2: 460.65,PWM2:,150.00
,Bladder Pressure 2: 458.83,PWM2:,150.00
,Bladder Pressure 2: 456.95,PWM2:,150.00
,Bladder Pressure 2: 455.11,PWM2:,150.00
,Bladder Pressure 2: 453.24,PWM2:,150.00
,Bladder Pressure 2: 451.53,PWM2:,150.00
,Bladder Pressure 2: 449.53,PWM2:,150.00
,Bladder Pressure 2: 447.65,PWM2:,150.00
,Bladder Pressure 2: 445.85,PWM2:,150.00
,Bladder Pressure 2: 443.97,PWM2:,150.00
,Bladder Pressure 2: 442.27,PWM2:,150.00
,Bladder Pressure 2: 440.37,PWM2:,150.00
,Bladder Pressure 2: 438.66,PWM2:,150.00
,Bladder Pressure 2: 436.91,PWM2:,150.00
,Bladder Pressure 2: 435.06,PWM2:,150.00
,Bladder Pressure 2: 433.32,PWM2:,150.00
,Bladder Pressure 2: 431.75,PWM2:,150.00
,Bladder Pressure 2: 429.95,PWM2:,150.00
,Bladder Pressure 2: 428.32,PWM2:,150.00
,Bladder Pressure 2: 426.78,PWM2:,150.00
,Bladder Pressure 2: 425.19,PWM2:,150.00
,Bladder Pressure 2: 423.55,PWM2:,150.00
,Bladder Pressure 2: 422.01,PWM2:,150.00
,Bladder Pressure 2: 420.52,PWM2:,150.00
,Bladder Pressure 2: 419.03,PWM2:,150.00
,Bladder Pressure 2: 417.53,PWM2:,150.00
,Bladder Pressure 2: 416.10,PWM2:,150.00
,Bladder Pressure 2: 414.65,PWM2:,150.00
,Bladder Pressure 2: 412.96,PWM2:,150.00
,Bladder Pressure 2: 411.21,PWM2:,150.00
,Bladder Pressure 2: 409.25,PWM2:,150.00
,Bladder Pressure 2: 407.50,PWM2:,150.00
,Bladder Pressure 2: 405.65,PWM2:,150.00
,Bladder Pressure 2: 403.78,PWM2:,150.00
,Bladder Pressure 2: 401.90,PWM2:,150.00
,Bladder Pressure 2: 400.09,PWM2:,150.00
,Bladder Pressure 2: 398.34,PWM2:,150.00
,Bladder Pressure 2: 396.54,PWM2:,150.00
,Bladder Pressure 2: 394.76,PWM2:,150.00
,Bladder Pressure 2: 392.82,PWM2:,150.00
,Bladder Pressure 2: 391.04,PWM2:,150.00
,Bladder Pressure 2: 389.22,PWM2:,150.00
,Bladder Pressure 2: 387.50,PWM2:,150.00
,Bladder Pressure 2: 385.69,PWM2:,150.00
,Bladder Pressure 2: 383.89,PWM2:,150.00
,Bladder Pressure 2: 382.08,PWM2:,150.00
,Bladder Pressure 2: 380.33,PWM2:,150.00
,Bladder Pressure 2: 378.42,PWM2:,150.00
,Bladder Pressure 2: 376.59,PWM2:,150.00
,Bladder Pressure 2: 374.86,PWM2:,150.00
,Bladder Pressure 2: 373.04,PWM2:,150.00
,Bladder Pressure 2: 371.30,PWM2:,150.00
,Bladder Pressure 2: 369.61,PWM2:,150.00
,Bladder Pressure 2: 368.11,PWM2:,150.00
,Bladder Pressure 2: 366.74,PWM2:,150.00
,Bladder Pressure 2: 365.46,PWM2:,150.00
,Bladder Pressure 2: 364.52,PWM2:,150.00
,Bladder Pressure 2: 367.68,PWM2:,150.00
,Bladder Pressure 2: 389.00,PWM2:,150.00
,Bladder Pressure 2: 427.34,PWM2:,150.00
,Bladder Pressure 2: 434.94,PWM2:,150.00
,Bladder Pressure 2: 430.60,PWM2:,150.00
,Bladder Pressure 2: 425.86,PWM2:,150.00
,Bladder Pressure 2: 421.64,PWM2:,150.00
,Bladder Pressure 2: 419.36,PWM2:,150.00
,Bladder Pressure 2: 424.64,PWM2:,150.00
,Bladder Pressure 2: 452.07,PWM2:,150.00
,Bladder Pressure 2: 460.24,PWM2:,150.00
,Bladder Pressure 2: 462.44,PWM2:,150.00
,Bladder Pressure 2: 462.63,PWM2:,150.00
,Bladder Pressure 2: 481.79,PWM2:,150.00
,Bladder Pressure 2: 476.82,PWM2:,150.00
,Bladder Pressure 2: 476.69,PWM2:,150.00
,Bladder Pressure 2: 494.86,PWM2:,150.00
,Bladder Pressure 2: 511.98,PWM2:,150.00
,Bladder Pressure 2: 504.41,PWM2:,150.00
,Bladder Pressure 2: 501.49,PWM2:,150.00
,Bladder Pressure 2: 498.99,PWM2:,150.00
,Bladder Pressure 2: 496.80,PWM2:,150.00
,Bladder Pressure 2: 494.84,PWM2:,150.00
,Bladder Pressure 2: 492.81,PWM2:,150.00
,Bladder Pressure 2: 490.80,PWM2:,150.00
,Bladder Pressure 2: 488.73,PWM2:,150.00
,Bladder Pressure 2: 486.80,PWM2:,150.00
,Bladder Pressure 2: 484.95,PWM2:,150.00
,Bladder Pressure 2: 482.99,PWM2:,150.00
,Bladder Pressure 2: 481.21,PWM2:,150.00
,Bladder Pressure 2: 479.25,PWM2:,150.00
,Bladder Pressure 2: 477.45,PWM2:,150.00
,Bladder Pressure 2: 475.65,PWM2:,150.00
,Bladder Pressure 2: 473.79,PWM2:,150.00
,Bladder Pressure 2: 471.92,PWM2:,150.00
,Bladder Pressure 2: 470.12,PWM2:,150.00
,Bladder Pressure 2: 468.28,PWM2:,150.00
,Bladder Pressure 2: 466.39,PWM2:,150.00
,Bladder Pressure 2: 464.54,PWM2:,150.00
,Bladder Pressure 2: 462.61,PWM2:,150.00
,Bladder Pressure 2: 460.91,PWM2:,150.00
,Bladder Pressure 2: 459.02,PWM2:,150.00
,Bladder Pressure 2: 457.19,PWM2:,150.00
,Bladder Pressure 2: 455.55,PWM2:,150.00
,Bladder Pressure 2: 453.64,PWM2:,150.00
,Bladder Pressure 2: 451.74,PWM2:,150.00
,Bladder Pressure 2: 449.93,PWM2:,150.00
,Bladder Pressure 2: 448.19,PWM2:,150.00
,Bladder Pressure 2: 446.42,PWM2:,150.00
,Bladder Pressure 2: 444.61,PWM2:,150.00
,Bladder Pressure 2: 442.86,PWM2:,150.00
,Bladder Pressure 2: 441.03,PWM2:,150.00
,Bladder Pressure 2: 439.20,PWM2:,150.00
,Bladder Pressure 2: 437.46,PWM2:,150.00
,Bladder Pressure 2: 435.63,PWM2:,150.00
,Bladder Pressure 2: 433.88,PWM2:,150.00
,Bladder Pressure 2: 431.95,PWM2:,150.00
,Bladder Pressure 2: 430.35,PWM2:,150.00
,Bladder Pressure 2: 428.42,PWM2:,150.00
,Bladder Pressure 2: 426.69,PWM2:,150.00
,Bladder Pressure 2: 424.87,PWM2:,150.00
,Bladder Pressure 2: 423.05,PWM2:,150.00
,Bladder Pressure 2: 421.35,PWM2:,150.00
,Bladder Pressure 2: 419.44,PWM2:,150.00
,Bladder Pressure 2: 417.68,PWM2:,150.00
,Bladder Pressure 2: 415.90,PWM2:,150.00
,Bladder Pressure 2: 414.12,PWM2:,150.00
,Bladder Pressure 2: 412.31,PWM2:,150.00
,Bladder Pressure 2: 410.49,PWM2:,150.00
,Bladder Pressure 2: 408.79,PWM2:,150.00
,Bladder Pressure 2: 407.02,PWM2:,150.00
,Bladder Pressure 2: 405.31,PWM2:,150.00
,Bladder Pressure 2: 403.39,PWM2:,150.00
,Bladder Pressure 2: 401.69,PWM2:,150.00
,Bladder Pressure 2: 399.82,PWM2:,150.00
,Bladder Pressure 2: 398.06,PWM2:,150.00
,Bladder Pressure 2: 396.21,PWM2:,150.00
,Bladder Pressure 2: 394.49,PWM2:,150.00
,Bladder Pressure 2: 392.62,PWM2:,150.00
,Bladder Pressure 2: 390.96,PWM2:,150.00
,Bladder Pressure 2: 389.15,PWM2:,150.00
,Bladder Pressure 2: 387.32,PWM2:,150.00
,Bladder Pressure 2: 385.50,PWM2:,150.00
,Bladder Pressure 2: 383.63,PWM2:,150.00
,Bladder Pressure 2: 381.91,PWM2:,150.00
,Bladder Pressure 2: 380.17,PWM2:,150.00
,Bladder Pressure 2: 378.58,PWM2:,150.00
,Bladder Pressure 2: 376.70,PWM2:,150.00
,Bladder Pressure 2: 375.09,PWM2:,150.00
,Bladder Pressure 2: 373.44,PWM2:,150.00
,Bladder Pressure 2: 371.96,PWM2:,150.00
,Bladder Pressure 2: 370.40,PWM2:,150.00
,Bladder Pressure 2: 369.23,PWM2:,150.00
,Bladder Pressure 2: 368.34,PWM2:,150.00
,Bladder Pressure 2: 370.83,PWM2:,150.00
,Bladder Pressure 2: 390.48,PWM2:,150.00
,Bladder Pressure 2: 426.37,PWM2:,150.00
,Bladder Pressure 2: 436.98,PWM2:,150.00
,Bladder Pressure 2: 432.65,PWM2:,150.00
,Bladder Pressure 2: 428.45,PWM2:,150.00
,Bladder Pressure 2: 424.54,PWM2:,150.00
,Bladder Pressure 2: 427.95,PWM2:,150.00
,Bladder Pressure 2: 0.13,PWM2:,80.00
,Bladder Pressure 2: 6.38,PWM2:,80.00
,Bladder Pressure 2: 9.43,PWM2:,80.00
,Bladder Pressure 2: 11.72,PWM2:,80.00
,Bladder Pressure 2: 19.20,PWM2:,80.00
,Bladder Pressure 2: 44.89,PWM2:,80.00
,Bladder Pressure 2: 63.41,PWM2:,80.00
,Bladder Pressure 2: 90.81,PWM2:,80.00
,Bladder Pressure 2: 88.73,PWM2:,80.00
,Bladder Pressure 2: 89.68,PWM2:,80.00
,Bladder Pressure 2: 87.24,PWM2:,80.00
,Bladder Pressure 2: 108.57,PWM2:,80.00
,Bladder Pressure 2: 105.52,PWM2:,80.00
,Bladder Pressure 2: 100.48,PWM2:,80.00
,Bladder Pressure 2: 95.97,PWM2:,80.00
,Bladder Pressure 2: 91.78,PWM2:,80.00
,Bladder Pressure 2: 87.47,PWM2:,80.00
,Bladder Pressure 2: 83.39,PWM2:,80.00
,Bladder Pressure 2: 79.23,PWM2:,80.00
,Bladder Pressure 2: 75.12,PWM2:,80.00
,Bladder Pressure 2: 71.16,PWM2:,80.00
,Bladder Pressure 2: 67.88,PWM2:,80.00
,Bladder Pressure 2: 66.34,PWM2:,80.00
,Bladder Pressure 2: 63.98,PWM2:,80.00
,Bladder Pressure 2: 68.23,PWM2:,80.00
,Bladder Pressure 2: 66.08,PWM2:,80.00
,Bladder Pressure 2: 79.10,PWM2:,80.00
,Bladder Pressure 2: 94.19,PWM2:,80.00
,Bladder Pressure 2: 84.43,PWM2:,80.00
,Bladder Pressure 2: 76.47,PWM2:,80.00
,Bladder Pressure 2: 69.21,PWM2:,80.00
,Bladder Pressure 2: 62.32,PWM2:,80.00
,Bladder Pressure 2: 55.99,PWM2:,80.00
,Bladder Pressure 2: 50.11,PWM2:,80.00
,Bladder Pressure 2: 44.67,PWM2:,80.00
,Bladder Pressure 2: 39.60,PWM2:,80.00
,Bladder Pressure 2: 35.92,PWM2:,80.00
,Bladder Pressure 2: 37.08,PWM2:,80.00
,Bladder Pressure 2: 46.66,PWM2:,80.00
,Bladder Pressure 2: 47.08,PWM2:,80.00
,Bladder Pressure 2: 75.41,PWM2:,80.00
,Bladder Pressure 2: 81.28,PWM2:,80.00
,Bladder Pressure 2: 85.49,PWM2:,80.00
,Bladder Pressure 2: 80.47,PWM2:,80.00
,Bladder Pressure 2: 100.46,PWM2:,80.00
,Bladder Pressure 2: 102.95,PWM2:,80.00
,Bladder Pressure 2: 97.35,PWM2:,80.00
,Bladder Pressure 2: 92.94,PWM2:,80.00
,Bladder Pressure 2: 88.60,PWM2:,80.00
,Bladder Pressure 2: 84.98,PWM2:,80.00
,Bladder Pressure 2: 83.13,PWM2:,80.00
,Bladder Pressure 2: 79.40,PWM2:,80.00
,Bladder Pressure 2: 76.78,PWM2:,80.00
,Bladder Pressure 2: 80.42,PWM2:,80.00
,Bladder Pressure 2: 75.81,PWM2:,80.00
,Bladder Pressure 2: 88.66,PWM2:,80.00
,Bladder Pressure 2: 104.03,PWM2:,80.00
,Bladder Pressure 2: 96.57,PWM2:,80.00
,Bladder Pressure 2: 91.99,PWM2:,80.00
,Bladder Pressure 2: 87.91,PWM2:,80.00
,Bladder Pressure 2: 84.57,PWM2:,80.00
,Bladder Pressure 2: 81.76,PWM2:,80.00
,Bladder Pressure 2: 78.37,PWM2:,80.00
,Bladder Pressure 2: 75.98,PWM2:,80.00
,Bladder Pressure 2: 80.13,PWM2:,80.00
,Bladder Pressure 2: 77.41,PWM2:,80.00
,Bladder Pressure 2: 102.00,PWM2:,80.00
,Bladder Pressure 2: 99.50,PWM2:,80.00
,Bladder Pressure 2: 94.24,PWM2:,80.00
,Bladder Pressure 2: 90.12,PWM2:,80.00
,Bladder Pressure 2: 86.43,PWM2:,80.00
,Bladder Pressure 2: 83.66,PWM2:,80.00
,Bladder Pressure 2: 80.07,PWM2:,80.00
,Bladder Pressure 2: 77.54,PWM2:,80.00
,Bladder Pressure 2: 80.96,PWM2:,80.00
,Bladder Pressure 2: 76.11,PWM2:,80.00
,Bladder Pressure 2: 87.26,PWM2:,80.00
,Bladder Pressure 2: 105.06,PWM2:,80.00
,Bladder Pressure 2: 97.48,PWM2:,80.00
,Bladder Pressure 2: 92.87,PWM2:,80.00
,Bladder Pressure 2: 88.89,PWM2:,80.00
,Bladder Pressure 2: 85.33,PWM2:,80.00
,Bladder Pressure 2: 82.71,PWM2:,80.00
,Bladder Pressure 2: 78.94,PWM2:,80.00
,Bladder Pressure 2: 77.34,PWM2:,80.00
,Bladder Pressure 2: 81.28,PWM2:,80.00
,Bladder Pressure 2: 76.85,PWM2:,80.00
,Bladder Pressure 2: 98.89,PWM2:,80.00
,Bladder Pressure 2: 101.91,PWM2:,80.00
,Bladder Pressure 2: 95.89,PWM2:,80.00
,Bladder Pressure 2: 91.68,PWM2:,80.00
,Bladder Pressure 2: 87.87,PWM2:,80.00
,Bladder Pressure 2: 85.05,PWM2:,80.00
,Bladder Pressure 2: 81.64,PWM2:,80.00
,Bladder Pressure 2: 78.60,PWM2:,80.00
,Bladder Pressure 2: 80.29,PWM2:,80.00
,Bladder Pressure 2: 79.36,PWM2:,80.00
,Bladder Pressure 2: 81.64,PWM2:,80.00
,Bladder Pressure 2: 105.86,PWM2:,80.00
,Bladder Pressure 2: 99.37,PWM2:,80.00
,Bladder Pressure 2: 94.47,PWM2:,80.00
,Bladder Pressure 2: 90.46,PWM2:,80.00
,Bladder Pressure 2: 86.95,PWM2:,80.00
,Bladder Pressure 2: 84.39,PWM2:,80.00
,Bladder Pressure 2: 80.36,PWM2:,80.00
,Bladder Pressure 2: 78.30,PWM2:,80.00
,Bladder Pressure 2: 82.24,PWM2:,80.00
,Bladder Pressure 2: 77.29,PWM2:,80.00
,Bladder Pressure 2: 93.17,PWM2:,80.00
,Bladder Pressure 2: 104.38,PWM2:,80.00
,Bladder Pressure 2: 97.49,PWM2:,80.00
,Bladder Pressure 2: 93.02,PWM2:,80.00
,Bladder Pressure 2: 89.21,PWM2:,80.00
,Bladder Pressure 2: 85.85,PWM2:,80.00
,Bladder Pressure 2: 83.19,PWM2:,80.00
,Bladder Pressure 2: 79.65,PWM2:,80.00
,Bladder Pressure 2: 77.44,PWM2:,80.00
,Bladder Pressure 2: 81.37,PWM2:,80.00
,Bladder Pressure 2: 76.71,PWM2:,80.00
,Bladder Pressure 2: 98.80,PWM2:,80.00
,Bladder Pressure 2: 101.44,PWM2:,80.00
,Bladder Pressure 2: 95.59,PWM2:,80.00
,Bladder Pressure 2: 91.28,PWM2:,80.00
,Bladder Pressure 2: 87.56,PWM2:,80.00
,Bladder Pressure 2: 84.41,PWM2:,80.00
,Bladder Pressure 2: 81.66,PWM2:,80.00
,Bladder Pressure 2: 78.37,PWM2:,80.00
,Bladder Pressure 2: 76.15,PWM2:,80.00
,Bladder Pressure 2: 80.38,PWM2:,80.00
,Bladder Pressure 2: 78.74,PWM2:,80.00
,Bladder Pressure 2: 102.97,PWM2:,80.00
,Bladder Pressure 2: 99.30,PWM2:,80.00
,Bladder Pressure 2: 94.11,PWM2:,80.00
,Bladder Pressure 2: 89.96,PWM2:,80.00
,Bladder Pressure 2: 86.25,PWM2:,80.00
,Bladder Pressure 2: 83.13,PWM2:,80.00
,Bladder Pressure 2: 80.29,PWM2:,80.00
,Bladder Pressure 2: 77.09,PWM2:,80.00
,Bladder Pressure 2: 75.11,PWM2:,80.00
,Bladder Pressure 2: 78.91,PWM2:,80.00
,Bladder Pressure 2: 77.97,PWM2:,80.00
,Bladder Pressure 2: 101.72,PWM2:,80.00
,Bladder Pressure 2: 97.61,PWM2:,80.00
,Bladder Pressure 2: 92.66,PWM2:,80.00
,Bladder Pressure 2: 88.50,PWM2:,80.00
,Bladder Pressure 2: 84.68,PWM2:,80.00
,Bladder Pressure 2: 81.67,PWM2:,80.00
,Bladder Pressure 2: 78.40,PWM2:,80.00
,Bladder Pressure 2: 75.44,PWM2:,80.00
,Bladder Pressure 2: 75.47,PWM2:,80.00
,Bladder Pressure 2: 77.34,PWM2:,80.00
,Bladder Pressure 2: 77.67,PWM2:,80.00
,Bladder Pressure 2: 102.83,PWM2:,80.00
,Bladder Pressure 2: 96.92,PWM2:,80.00
,Bladder Pressure 2: 91.93,PWM2:,80.00
,Bladder Pressure 2: 87.83,PWM2:,80.00
,Bladder Pressure 2: 84.52,PWM2:,80.00
,Bladder Pressure 2: 81.51,PWM2:,80.00
,Bladder Pressure 2: 78.17,PWM2:,80.00
,Bladder Pressure 2: 75.91,PWM2:,80.00
,Bladder Pressure 2: 80.50,PWM2:,80.00
,Bladder Pressure 2: 77.91,PWM2:,80.00
,Bladder Pressure 2: 102.56,PWM2:,80.00
,Bladder Pressure 2: 99.94,PWM2:,80.00
,Bladder Pressure 2: 94.75,PWM2:,80.00
,Bladder Pressure 2: 90.62,PWM2:,80.00
,Bladder Pressure 2: 87.03,PWM2:,80.00
,Bladder Pressure 2: 84.44,PWM2:,80.00
,Bladder Pressure 2: 80.38,PWM2:,80.00
,Bladder Pressure 2: 77.76,PWM2:,80.00
,Bladder Pressure 2: 81.70,PWM2:,80.00
,Bladder Pressure 2: 76.24,PWM2:,80.00
,Bladder Pressure 2: 88.12,PWM2:,80.00
,Bladder Pressure 2: 104.46,PWM2:,80.00
,Bladder Pressure 2: 97.25,PWM2:,80.00
,Bladder Pressure 2: 92.64,PWM2:,80.00
,Bladder Pressure 2: 88.75,PWM2:,80.00
,Bladder Pressure 2: 85.21,PWM2:,80.00
,Bladder Pressure 2: 82.74,PWM2:,80.00
,Bladder Pressure 2: 78.81,PWM2:,80.00
,Bladder Pressure 2: 77.21,PWM2:,80.00
,Bladder Pressure 2: 81.40,PWM2:,80.00
,Bladder Pressure 2: 76.64,PWM2:,80.00
,Bladder Pressure 2: 94.50,PWM2:,80.00
,Bladder Pressure 2: 102.63,PWM2:,80.00
,Bladder Pressure 2: 96.06,PWM2:,80.00
,Bladder Pressure 2: 91.69,PWM2:,80.00
,Bladder Pressure 2: 87.83,PWM2:,80.00
,Bladder Pressure 2: 84.42,PWM2:,80.00
,Bladder Pressure 2: 81.56,PWM2:,80.00
,Bladder Pressure 2: 78.00,PWM2:,80.00
,Bladder Pressure 2: 76.22,PWM2:,80.00
,Bladder Pressure 2: 80.51,PWM2:,80.00
,Bladder Pressure 2: 76.61,PWM2:,80.00
,Bladder Pressure 2: 99.51,PWM2:,80.00
,Bladder Pressure 2: 100.10,PWM2:,80.00
,Bladder Pressure 2: 94.51,PWM2:,80.00
,Bladder Pressure 2: 90.31,PWM2:,80.00
,Bladder Pressure 2: 86.50,PWM2:,80.00
,Bladder Pressure 2: 83.63,PWM2:,80.00
,Bladder Pressure 2: -0.03,PWM2:,90.00
,Bladder Pressure 2: 2.19,PWM2:,90.00
,Bladder Pressure 2: 8.60,PWM2:,90.00
,Bladder Pressure 2: 22.24,PWM2:,90.00
,Bladder Pressure 2: 66.82,PWM2:,90.00
,Bladder Pressure 2: 119.26,PWM2:,90.00
,Bladder Pressure 2: 125.83,PWM2:,90.00
,Bladder Pressure 2: 125.66,PWM2:,90.00
,Bladder Pressure 2: 136.76,PWM2:,90.00
,Bladder Pressure 2: 132.32,PWM2:,90.00
,Bladder Pressure 2: 129.20,PWM2:,90.00
,Bladder Pressure 2: 127.68,PWM2:,90.00
